doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.1080/00397911.2018.1444769,EXCL-1444,,"Convenient asymmetric synthesis of both enantiomers of 3,4-disubstituted 3,4-dihydro-1,4-benzoxazin-2-ones",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.7b00437,EXCL-1445,,A Bioinspired Catalytic Aerobic Functionalization of Phenols: Regioselective Construction of Aromatic C-N and C-O Bonds,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.7b00352,EXCL-1446,,Secondary Interactions Arrest the Hemiaminal Intermediate To Invert the Modus Operandi of Schiff Base Reaction: A Route to Benzoxazinones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/s-0036-1588125,EXCL-1447,,"Mechanochemical Synthesis of Substituted 4H-3,1-Benzoxazin-4-ones, 2-Aminobenzoxazin-4-ones, and 2-Amino-4H-3,1-benzothiazin-4-ones Mediated by 2,4,6-Trichloro-",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c7ra10634c,EXCL-1448,,Copper-catalyzed direct coupling of benzoxazin-2-ones with indoles for the synthesis of diverse 3-indolylbenzoxazin-2-ones: access to natural cephalandole A,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.tet.2016.07.046,EXCL-1449,,Rh-catalyzed asymmetric hydrogenation of racemic aldimines via dynamic kinetic resolution,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201509731,EXCL-1450,,"P,SLigands for the Asymmetric Construction of Quaternary Stereocenters in Palladium-Catalyzed Decarboxylative [4+2] Cycloadditions",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c6qo00191b,EXCL-1451,,"Rhodium-catalyzed asymmetric arylation of N- and O-containing cyclic aldimines: facile and efficient access to highly optically active 3,4-dihydrobenzo[1,4] oxa",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/jacs.6c01605,EXCL-1452,,Practical Rh-ZhangPhos Catalyzed Asymmetric Hydrogenation of Enamides: From Scalable Access to Mechanistic Insight,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/s10600-025-04781-5,EXCL-1453,,Synthesis and Cytotoxicity of 4-Hydroxy-15-Triazolyl-Substituted Isoalantolactone Derivatives,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.molstruc.2024.140236,EXCL-1454,,Synthesis and spectroscopic studies of triazole-based macroheterocycles containing eudesmane-type sesquiterpenoid moieties,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.202400411,EXCL-1455,,Design of Knölker-Type Catalysts for the Anomeric Oxidation of Unprotected Mono- and Disaccharides,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.202311896,EXCL-1456,,Manganese Transfer Hydrogenases Based on the Biotin-Streptavidin Technology,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.chemrev.2c00106,EXCL-1457,,Designing Artificial Metalloenzymes by Tuning of the Environment beyond the Primary Coordination Sphere,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c8cc09771b,EXCL-1458,,"A MOF- assisted phosphine free bifunctional iron complex for the hydrogenation of carbon dioxide, sodium bicarbonate and carbonate to formate",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.chemrev.7b00014,EXCL-1459,,Artificial Metalloenzymes: Reaction Scope and Optimization Strategies,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d6ob00016a,EXCL-1460,,Asymmetric hydrogenation of N-heterocycles for pharmaceutical intermediates: synthetic strategies and theoretical perspectives,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/slct.202505916,EXCL-1461,,"Synthesis, Crystal Structure, Electrochemical Behavior, and Hirshfeld Surface Analysis of an Ionic Mixed-valence Fe(II)-Fe(III) Complex",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.5c04028,EXCL-1462,,"Sterically Controlled Cobalt-CNC Catalyst System for Efficient 1,1-Diboration of Terminal Alkynes",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.202401172,EXCL-1463,,Hydrogenation of Alkenes Catalyzed by Mn(I) Alkyl Complexes Bearing NHC Phosphine Ligands,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.202302455,EXCL-1464,,Hydrogenation of Terminal Alkenes Catalyzed by Air-Stable Mn(I) Complexes Bearing an N-Heterocyclic Carbene-Based PCP Pincer Ligand,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.orglett.3c01880,EXCL-1465,,Iridium-Catalyzed Asymmetric Transfer Hydrogenation of 1-Aryl-1-alkylethenes with Ethanol,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.202404165,EXCL-1466,,"Directly Fused Porphyrin-Tetracyanopentacenequinone Conjugates: Role of the Cross-Conjugated, Powerful Electron Acceptor in Promoting Highly Efficient Charge Se",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/ejoc.202500769,EXCL-1467,,Vicinal Pyrazolyl-Phosphine Imines and their Palladium Complexes,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.inoche.2025.114891,EXCL-1468,,Unprecedented homogeneous transfer hydrogenation reaction of aldehydes and ketones by μ-mono oxo bridged iron (III) complex,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/jacs.4c07959,EXCL-1469,,A Selective Iron(I) Hydrogenation Catalyst,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cplu.202300163,EXCL-1470,,Modular Synthesis of Phosphino Hydrazones and Their Use as Ligands in a Palladium-Catalysed Cu-Free Sonogashira Cross-Coupling Reaction,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.ica.2022.121155,EXCL-1471,,Palladium complexes of PNNP type diiminodiphosphine ligands for the Suzuki C-C coupling reactions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.ijleo.2022.169213,EXCL-1472,,Molecular interaction forces in chloroform plus acetophenone binary liquid solutions: Spectroscopy studies and quantum chemical calculations,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.poly.2021.115034,EXCL-1473,,Synthesis and structural elucidation of (pyridyl)imine Fe(II) complexes and their applications as catalysts in transfer hydrogenation of ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.201900358,EXCL-1474,,"Transfer Hydrogenation of Carbonyl Groups, Imines and N-Heterocycles Catalyzed by Simple, Bipyridine-Based MnI Complexes",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c9dt00617f,EXCL-1475,,Versatile coordinating abilities of acyclic N4 and N2P2 ligand frameworks in conjunction with Sn[N(SiMe3)2]2,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c9dt00109c,EXCL-1476,,Stabilization of bis(chlorogermyliumylidene)s within bifunctional PNNP ligand frameworks and their reactivity studies,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/s11243-018-0229-1,EXCL-1477,,"Microwave-assisted synthesis of cyclopentadienone iron tricarbonyl complexes: molecular structures of [{η4-C4R2C(O)C4H8}Fe(CO)3] (R = Ph, 2,4-F2C6H3, 4-MeOC6H4)",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c7cs00334j,EXCL-1478,,"Catalytic (de)hydrogenation promoted by non-precious metals - Co, Fe and Mn: recent advances in an emerging field",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c6ra02021f,EXCL-1479,,Cobalt(II)-catalysed transfer hydrogenation of olefins,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c4cc08946d,EXCL-1481,,Transfer hydrogenation of unsaturated bonds in the absence of base additives catalyzed by a cobalt-based heterogeneous catalyst,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.molcata.2014.01.016,EXCL-1482,,Application of three-legged piano-stool cyclopentadienyl-N-heterocyclic carbene iron(II) complexes as in situ catalysts for the transfer hydrogenation of ketone,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/s00706-013-1122-4,EXCL-1483,,"Synthesis and characterization of novel bis(diphenylphosphino)-oxalyl and (substituted) malonyl dihydrazones: P,N,N,P-tetradentate complexes of an oxalyl deriva",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ic402762v,EXCL-1484,,Synthesis and Structure of Six-Coordinate Iron Borohydride Complexes Supported by PNP Ligands,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/zaac.201300153,EXCL-1485,,Synthesis and Structures of Two Dinuclear Transition Metal Complexes and Their Catalytic Applications in Hydrogenation of Ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/cs400115p,EXCL-1486,,Evidence for Iron Nanoparticles Catalyzing the Rapid Dehydrogenation of Ammonia-Borane,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.ica.2012.09.043,EXCL-1487,,"Synthesis, characterisation and biological activity of Co(III) complex with the condensation product of 2-(diphenylphosphino)benzaldehyde and ethyl carbazate",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201204921,EXCL-1488,,The N-H Functional Group in Organometallic Catalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c3cc45900d,EXCL-1489,,Cobalt-catalyzed transfer hydrogenation of C=O and C=N bonds,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c2nj40659d,EXCL-1490,,Outer sphere hydrogenation catalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om300572v,EXCL-1491,,"Inner-Sphere Activation, Outer-Sphere Catalysis: Theoretical Study on the Mechanism of Transfer Hydrogenation of Ketones Using Iron(II) PNNP Eneamido Complexes",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201200159,EXCL-1492,,"Iron Borohydride Pincer Complexes for the Efficient Hydrogenation of Ketones under Mild, Base-Free Conditions: Synthesis and Mechanistic Insight",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ic300175b,EXCL-1493,,Computational Mechanistic Study of the Hydrogenation of Carbonate to Methanol Catalyzed by the RuIIPNN Complex,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om201170f,EXCL-1494,,Spectroscopic and DFT Study of Ferraaziridine Complexes Formed in the Transfer Hydrogenation of Acetophenone Catalyzed Using trans-[Fe(CO)(NCMe)(PPh2C6H4CH=NCH2,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
