record_id,paper_id,doi,metal,title,historical_source,historical_role,development_membership,contamination_status,confidence,evidence_note
REC-0170,NI-H2-AH-0022,10.1039/c7sc02669b,Ni,Nickel-catalyzed asymmetric hydrogenation of beta-acylamino nitroolefins an efficient approach to chiral amines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0171,NI-H2-AH-0009,10.1039/c8sc04002h,Ni,A cheap metal for a challenging task nickel-catalyzed highly diastereo- and enantioselective hydrogenation of tetrasubstituted fluorinated enamides,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0172,MN-H2-AH-0013,10.1039/d3gc00399j,Mn,Manganese catalysed enantioselective hydrogenation of in situ-synthesised imines: efficient asymmetric synthesis of amino-indane derivatives,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0173,NI-H2-AH-0001,10.1039/d4nj05102e,Ni,Nickel-catalyzed asymmetric hydrogenation of substituted cinnamic acid esters to synthesize methylsulfonyl-derived phenylalanine,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0174,,10.1039/d4ob01679c,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0175,NI-H2-AH-0003,10.1039/d4qo00145a,Ni,Synthesis of chiral sulfones via nickel-catalyzed asymmetric hydrogenation,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; benchmarks/normalization_v2/dev.json
REC-0176,,10.1039/d4qo00361f,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0177,,10.1039/d5dt00667h,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0178,MN-H2-AH-0020,10.1039/d5nj03919c,Mn,Asymmetric hydrogenation of ketones with planar chiral manganese(I) complexes,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0179,MN-H2-AH-0018,10.1039/d5sc02606g,Mn,A priori Design of [Mn(I)-Cinchona] catalyst for Asymmetric Hydrogenation of Ketones and beta-Keto carbonyl Derivatives,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0180,,10.1246/bcsj.46.1482,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/evidence_predictions.json
REC-0181,,10.1246/bcsj.46.1550,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/evidence_predictions.json
REC-0182,,10.1246/bcsj.46.514,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/evidence_predictions.json
REC-0183,,10.1246/cl.1981.541,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/evidence_predictions.json
REC-0184,FE-H2-AH-0010,10.16247/j.cnki.23-1171/tq.20151004,Fe,Study on asymmetric catalytic hydrogenation of 3-chloro-1-(2-thienyl) acetone,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0185,FE-H2-AH-0031,10.3390/catal9100790,Fe,Synthesis and catalytic application of knölker-type iron complexes with a novel asymmetric cyclopentadienone ligand design,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0186,MN-H2-AH-0015,10.6023/a24040120,Mn,Novel Chiral Tridentate PNN Ligand Manganese Complex for Enantioselective Hydrogenation of Aromatic Ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0187,,10.6023/cjoc202200045,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/evidence_predictions.json
